date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2025-10-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":29.76,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,29.76,41.53,,,,,,,,,,,,,,,
2025-11-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":30.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,30.8,41.53,,,,,,,,,,,,,,,
2025-11-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":30.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,30.8,41.53,,,,,,,,,,,,,,,
2025-11-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":30.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,30.8,41.53,,,,,,,,,,,,,,,
2025-11-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,33.16,41.53,,,,,,,,,,,,,,,
2025-11-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,33.16,41.53,,,,,,,,,,,,,,,
2025-11-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,33.16,41.53,,,,,,,,,,,,,,,
2025-11-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":33.22,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,33.22,41.53,,,,,,,,,,,,,,,
2025-11-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":33.22,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,33.22,41.53,,,,,,,,,,,,,,,
2025-11-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":33.22,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,33.22,41.53,,,,,,,,,,,,,,,
2025-12-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.53,""metric"":""Overall_Accuracy""},{""value"":39.37,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.53,39.37,41.53,,,,,,,,,,,,,,,
2025-10-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.54,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.54,33.16,41.54,,,,,,,,,,,,,,,
2025-11-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.54,""metric"":""Overall_Accuracy""},{""value"":33.28,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.54,33.28,41.54,,,,,,,,,,,,,,,
2025-12-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.54,""metric"":""Overall_Accuracy""},{""value"":35.53,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.54,35.53,41.54,,,,,,,,,,,,,,,
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.54,""metric"":""Overall_Accuracy""},{""value"":38.03,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.54,38.03,41.54,,,,,,,,,,,,,,,
2025-11-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,30.74,41.55,,,,,,,,,,,,,,,
2025-11-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":30.74,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,30.74,41.55,,,,,,,,,,,,,,,
2026-01-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":32.89,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,32.89,41.55,,,,,,,,,,,,,,,
2025-11-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,33.16,41.55,,,,,,,,,,,,,,,
2025-11-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,33.16,41.55,,,,,,,,,,,,,,,
2025-11-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":33.16,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,33.16,41.55,,,,,,,,,,,,,,,
2025-12-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":35.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,35.57,41.55,,,,,,,,,,,,,,,
2025-12-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":35.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,35.57,41.55,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.55,""metric"":""Overall_Accuracy""},{""value"":40.84,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.55,40.84,41.55,,,,,,,,,,,,,,,
2025-11-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":33.1,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.56,33.1,41.56,,,,,,,,,,,,,,,
2025-12-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":35.65,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.56,35.65,41.56,,,,,,,,,,,,,,,
2025-10-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.56,""metric"":""Overall_Accuracy""},{""value"":37.32,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.56,37.32,41.56,,,,,,,,,,,,,,,
2025-10-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.57,""metric"":""Overall_Accuracy""},{""value"":30.48,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.57,30.48,41.57,,,,,,,,,,,,,,,
2025-12-03,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.57,""metric"":""Overall_Accuracy""},{""value"":30.63,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.57,30.63,41.57,,,,,,,,,,,,,,,
2025-12-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.57,""metric"":""Overall_Accuracy""},{""value"":35.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.57,35.56,41.57,,,,,,,,,,,,,,,
2025-10-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":19.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,19.94,41.58,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":27.48,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,27.48,41.58,,,,,,,,,,,,,,,
2025-12-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-05,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-12-12,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":30.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,30.66,41.58,,,,,,,,,,,,,,,
2025-10-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":33.27,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,33.27,41.58,,,,,,,,,,,,,,,
2025-12-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":35.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,35.57,41.58,,,,,,,,,,,,,,,
2025-12-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":35.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,35.57,41.58,,,,,,,,,,,,,,,
2025-12-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":35.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,35.57,41.58,,,,,,,,,,,,,,,
2025-12-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":35.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,35.66,41.58,,,,,,,,,,,,,,,
2025-11-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":35.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,35.66,41.58,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.58,""metric"":""Overall_Accuracy""},{""value"":37.93,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.58,37.93,41.58,,,,,,,,,,,,,,,
2025-11-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":27.08,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,27.08,41.59,,,,,,,,,,,,,,,
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":33.28,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,33.28,41.59,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":33.28,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,33.28,41.59,,,,,,,,,,,,,,,
2025-11-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":33.28,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,33.28,41.59,,,,,,,,,,,,,,,
2025-11-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":34.8,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,34.8,41.59,,,,,,,,,,,,,,,
2025-12-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":35.69,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,35.69,41.59,,,,,,,,,,,,,,,
2025-11-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.59,""metric"":""Overall_Accuracy""},{""value"":39.1,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.59,39.1,41.59,,,,,,,,,,,,,,,
2025-10-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":29.75,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,29.75,41.6,,,,,,,,,,,,,,,
2025-10-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":30.42,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,30.42,41.6,,,,,,,,,,,,,,,
2025-10-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":30.42,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,30.42,41.6,,,,,,,,,,,,,,,
2025-10-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":30.42,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,30.42,41.6,,,,,,,,,,,,,,,
2025-11-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":30.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,30.61,41.6,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":30.61,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,30.61,41.6,,,,,,,,,,,,,,,
2025-10-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":33.27,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,33.27,41.6,,,,,,,,,,,,,,,
2025-12-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.6,""metric"":""Overall_Accuracy""},{""value"":35.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.6,35.6,41.6,,,,,,,,,,,,,,,
2025-10-30,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.61,""metric"":""Overall_Accuracy""},{""value"":29.71,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.61,29.71,41.61,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.61,""metric"":""Overall_Accuracy""},{""value"":30.46,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.61,30.46,41.61,,,,,,,,,,,,,,,
2025-12-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.61,""metric"":""Overall_Accuracy""},{""value"":33.51,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.61,33.51,41.61,,,,,,,,,,,,,,,
2025-12-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.61,""metric"":""Overall_Accuracy""},{""value"":35.64,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.61,35.64,41.61,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.62,""metric"":""Overall_Accuracy""},{""value"":35.73,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.62,35.73,41.62,,,,,,,,,,,,,,,
2025-11-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.62,""metric"":""Overall_Accuracy""},{""value"":35.73,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.62,35.73,41.62,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":19.81,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,19.81,41.63,,,,,,,,,,,,,,,
2025-10-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":29.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,29.66,41.63,,,,,,,,,,,,,,,
2025-10-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":29.66,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,29.66,41.63,,,,,,,,,,,,,,,
2025-11-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":41.63,""metric"":""Overall_Accuracy""},{""value"":30.28,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,41.63,30.28,41.63,,,,,,,,,,,,,,,
